2037|2037-05-02T00:00:00|2037-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2037|2037-11-11T00:00:00|2037-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2038|2038-01-01T00:00:00|2038-01-01T00:00:00|New Year|Нова година|NewYear|True|
2038|2038-01-02T00:00:00|2038-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2038|2038-01-07T00:00:00|2038-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2038|2038-02-15T00:00:00|2038-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2038|2038-02-16T00:00:00|2038-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2038|2038-04-23T00:00:00|2038-04-23T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2038|2038-04-25T00:00:00|2038-04-25T00:00:00|Easter|Васкрс|Easter|True|
2038|2038-04-26T00:00:00|2038-04-26T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2038|2038-05-01T00:00:00|2038-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2038|2038-05-02T00:00:00|2038-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2038|2038-11-11T00:00:00|2038-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2039|2039-01-01T00:00:00|2039-01-01T00:00:00|New Year|Нова година|NewYear|True|
2039|2039-01-02T00:00:00|2039-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2039|2039-01-07T00:00:00|2039-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2039|2039-02-15T00:00:00|2039-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2039|2039-02-16T00:00:00|2039-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2039|2039-04-15T00:00:00|2039-04-15T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2039|2039-04-17T00:00:00|2039-04-17T00:00:00|Easter|Васкрс|Easter|True|
2039|2039-04-18T00:00:00|2039-04-18T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2039|2039-05-01T00:00:00|2039-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2039|2039-05-02T00:00:00|2039-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2039|2039-11-11T00:00:00|2039-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2040|2040-01-01T00:00:00|2040-01-01T00:00:00|New Year|Нова година|NewYear|True|
2040|2040-01-02T00:00:00|2040-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2040|2040-01-07T00:00:00|2040-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2040|2040-02-15T00:00:00|2040-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2040|2040-02-16T00:00:00|2040-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2040|2040-05-01T00:00:00|2040-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2040|2040-05-02T00:00:00|2040-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2040|2040-05-04T00:00:00|2040-05-04T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2040|2040-05-06T00:00:00|2040-05-06T00:00:00|Easter|Васкрс|Easter|True|
2040|2040-05-07T00:00:00|2040-05-07T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2040|2040-11-11T00:00:00|2040-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2041|2041-01-01T00:00:00|2041-01-01T00:00:00|New Year|Нова година|NewYear|True|
2041|2041-01-02T00:00:00|2041-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2041|2041-01-07T00:00:00|2041-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2041|2041-02-15T00:00:00|2041-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2041|2041-02-16T00:00:00|2041-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2041|2041-04-19T00:00:00|2041-04-19T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2041|2041-04-21T00:00:00|2041-04-21T00:00:00|Easter|Васкрс|Easter|True|
2041|2041-04-22T00:00:00|2041-04-22T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2041|2041-05-01T00:00:00|2041-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2041|2041-05-02T00:00:00|2041-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2041|2041-11-11T00:00:00|2041-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2042|2042-01-01T00:00:00|2042-01-01T00:00:00|New Year|Нова година|NewYear|True|
2042|2042-01-02T00:00:00|2042-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2042|2042-01-07T00:00:00|2042-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2042|2042-02-15T00:00:00|2042-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2042|2042-02-16T00:00:00|2042-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2042|2042-04-11T00:00:00|2042-04-11T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2042|2042-04-13T00:00:00|2042-04-13T00:00:00|Easter|Васкрс|Easter|True|
2042|2042-04-14T00:00:00|2042-04-14T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2042|2042-05-01T00:00:00|2042-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2042|2042-05-02T00:00:00|2042-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2042|2042-11-11T00:00:00|2042-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2043|2043-01-01T00:00:00|2043-01-01T00:00:00|New Year|Нова година|NewYear|True|
2043|2043-01-02T00:00:00|2043-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2043|2043-01-07T00:00:00|2043-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2043|2043-02-15T00:00:00|2043-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2043|2043-02-16T00:00:00|2043-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2043|2043-05-01T00:00:00|2043-05-01T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2043|2043-05-01T00:00:00|2043-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2043|2043-05-02T00:00:00|2043-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2043|2043-05-03T00:00:00|2043-05-03T00:00:00|Easter|Васкрс|Easter|True|
2043|2043-05-04T00:00:00|2043-05-04T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2043|2043-11-11T00:00:00|2043-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2044|2044-01-01T00:00:00|2044-01-01T00:00:00|New Year|Нова година|NewYear|True|
2044|2044-01-02T00:00:00|2044-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2044|2044-01-07T00:00:00|2044-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2044|2044-02-15T00:00:00|2044-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2044|2044-02-16T00:00:00|2044-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2044|2044-04-22T00:00:00|2044-04-22T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2044|2044-04-24T00:00:00|2044-04-24T00:00:00|Easter|Васкрс|Easter|True|
2044|2044-04-25T00:00:00|2044-04-25T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2044|2044-05-01T00:00:00|2044-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2044|2044-05-02T00:00:00|2044-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2044|2044-11-11T00:00:00|2044-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2045|2045-01-01T00:00:00|2045-01-01T00:00:00|New Year|Нова година|NewYear|True|
2045|2045-01-02T00:00:00|2045-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2045|2045-01-07T00:00:00|2045-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2045|2045-02-15T00:00:00|2045-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2045|2045-02-16T00:00:00|2045-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2045|2045-04-07T00:00:00|2045-04-07T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2045|2045-04-09T00:00:00|2045-04-09T00:00:00|Easter|Васкрс|Easter|True|
2045|2045-04-10T00:00:00|2045-04-10T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2045|2045-05-01T00:00:00|2045-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2045|2045-05-02T00:00:00|2045-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2045|2045-11-11T00:00:00|2045-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2046|2046-01-01T00:00:00|2046-01-01T00:00:00|New Year|Нова година|NewYear|True|
2046|2046-01-02T00:00:00|2046-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2046|2046-01-07T00:00:00|2046-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2046|2046-02-15T00:00:00|2046-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2046|2046-02-16T00:00:00|2046-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2046|2046-04-27T00:00:00|2046-04-27T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2046|2046-04-29T00:00:00|2046-04-29T00:00:00|Easter|Васкрс|Easter|True|
2046|2046-04-30T00:00:00|2046-04-30T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2046|2046-05-01T00:00:00|2046-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2046|2046-05-02T00:00:00|2046-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2046|2046-11-11T00:00:00|2046-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2047|2047-01-01T00:00:00|2047-01-01T00:00:00|New Year|Нова година|NewYear|True|
2047|2047-01-02T00:00:00|2047-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2047|2047-01-07T00:00:00|2047-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2047|2047-02-15T00:00:00|2047-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2047|2047-02-16T00:00:00|2047-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2047|2047-04-19T00:00:00|2047-04-19T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2047|2047-04-21T00:00:00|2047-04-21T00:00:00|Easter|Васкрс|Easter|True|
2047|2047-04-22T00:00:00|2047-04-22T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2047|2047-05-01T00:00:00|2047-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2047|2047-05-02T00:00:00|2047-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2047|2047-11-11T00:00:00|2047-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2048|2048-01-01T00:00:00|2048-01-01T00:00:00|New Year|Нова година|NewYear|True|
2048|2048-01-02T00:00:00|2048-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2048|2048-01-07T00:00:00|2048-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2048|2048-02-15T00:00:00|2048-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2048|2048-02-16T00:00:00|2048-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2048|2048-04-03T00:00:00|2048-04-03T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2048|2048-04-05T00:00:00|2048-04-05T00:00:00|Easter|Васкрс|Easter|True|
2048|2048-04-06T00:00:00|2048-04-06T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2048|2048-05-01T00:00:00|2048-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2048|2048-05-02T00:00:00|2048-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2048|2048-11-11T00:00:00|2048-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2049|2049-01-01T00:00:00|2049-01-01T00:00:00|New Year|Нова година|NewYear|True|
2049|2049-01-02T00:00:00|2049-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2049|2049-01-07T00:00:00|2049-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2049|2049-02-15T00:00:00|2049-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2049|2049-02-16T00:00:00|2049-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2049|2049-04-23T00:00:00|2049-04-23T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2049|2049-04-25T00:00:00|2049-04-25T00:00:00|Easter|Васкрс|Easter|True|
2049|2049-04-26T00:00:00|2049-04-26T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2049|2049-05-01T00:00:00|2049-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2049|2049-05-02T00:00:00|2049-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2049|2049-11-11T00:00:00|2049-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
