2039|2039-08-15T00:00:00|2039-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2039|2039-11-01T00:00:00|2039-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2039|2039-12-25T00:00:00|2039-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2039|2039-12-26T00:00:00|2039-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2040|2040-01-01T00:00:00|2040-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2040|2040-04-02T00:00:00|2040-04-02T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2040|2040-05-01T00:00:00|2040-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2040|2040-05-09T00:00:00|2040-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2040|2040-05-10T00:00:00|2040-05-10T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2040|2040-05-21T00:00:00|2040-05-21T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2040|2040-06-23T00:00:00|2040-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2040|2040-08-15T00:00:00|2040-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2040|2040-11-01T00:00:00|2040-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2040|2040-12-25T00:00:00|2040-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2040|2040-12-26T00:00:00|2040-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2041|2041-01-01T00:00:00|2041-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2041|2041-04-22T00:00:00|2041-04-22T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2041|2041-05-01T00:00:00|2041-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2041|2041-05-09T00:00:00|2041-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2041|2041-05-30T00:00:00|2041-05-30T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2041|2041-06-10T00:00:00|2041-06-10T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2041|2041-06-23T00:00:00|2041-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2041|2041-08-15T00:00:00|2041-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2041|2041-11-01T00:00:00|2041-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2041|2041-12-25T00:00:00|2041-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2041|2041-12-26T00:00:00|2041-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2042|2042-01-01T00:00:00|2042-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2042|2042-04-07T00:00:00|2042-04-07T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2042|2042-05-01T00:00:00|2042-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2042|2042-05-09T00:00:00|2042-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2042|2042-05-15T00:00:00|2042-05-15T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2042|2042-05-26T00:00:00|2042-05-26T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2042|2042-06-23T00:00:00|2042-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2042|2042-08-15T00:00:00|2042-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2042|2042-11-01T00:00:00|2042-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2042|2042-12-25T00:00:00|2042-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2042|2042-12-26T00:00:00|2042-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2043|2043-01-01T00:00:00|2043-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2043|2043-03-30T00:00:00|2043-03-30T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2043|2043-05-01T00:00:00|2043-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2043|2043-05-07T00:00:00|2043-05-07T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2043|2043-05-09T00:00:00|2043-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2043|2043-05-18T00:00:00|2043-05-18T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2043|2043-06-23T00:00:00|2043-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2043|2043-08-15T00:00:00|2043-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2043|2043-11-01T00:00:00|2043-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2043|2043-12-25T00:00:00|2043-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2043|2043-12-26T00:00:00|2043-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2044|2044-01-01T00:00:00|2044-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2044|2044-04-18T00:00:00|2044-04-18T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2044|2044-05-01T00:00:00|2044-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2044|2044-05-09T00:00:00|2044-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2044|2044-05-26T00:00:00|2044-05-26T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2044|2044-06-06T00:00:00|2044-06-06T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2044|2044-06-23T00:00:00|2044-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2044|2044-08-15T00:00:00|2044-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2044|2044-11-01T00:00:00|2044-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2044|2044-12-25T00:00:00|2044-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2044|2044-12-26T00:00:00|2044-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2045|2045-01-01T00:00:00|2045-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2045|2045-04-10T00:00:00|2045-04-10T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2045|2045-05-01T00:00:00|2045-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2045|2045-05-09T00:00:00|2045-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2045|2045-05-18T00:00:00|2045-05-18T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2045|2045-05-29T00:00:00|2045-05-29T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2045|2045-06-23T00:00:00|2045-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2045|2045-08-15T00:00:00|2045-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2045|2045-11-01T00:00:00|2045-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2045|2045-12-25T00:00:00|2045-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2045|2045-12-26T00:00:00|2045-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2046|2046-01-01T00:00:00|2046-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2046|2046-03-26T00:00:00|2046-03-26T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2046|2046-05-01T00:00:00|2046-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2046|2046-05-03T00:00:00|2046-05-03T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2046|2046-05-09T00:00:00|2046-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2046|2046-05-14T00:00:00|2046-05-14T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2046|2046-06-23T00:00:00|2046-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2046|2046-08-15T00:00:00|2046-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2046|2046-11-01T00:00:00|2046-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2046|2046-12-25T00:00:00|2046-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2046|2046-12-26T00:00:00|2046-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2047|2047-01-01T00:00:00|2047-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2047|2047-04-15T00:00:00|2047-04-15T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2047|2047-05-01T00:00:00|2047-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2047|2047-05-09T00:00:00|2047-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2047|2047-05-23T00:00:00|2047-05-23T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2047|2047-06-03T00:00:00|2047-06-03T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2047|2047-06-23T00:00:00|2047-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2047|2047-08-15T00:00:00|2047-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2047|2047-11-01T00:00:00|2047-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2047|2047-12-25T00:00:00|2047-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2047|2047-12-26T00:00:00|2047-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2048|2048-01-01T00:00:00|2048-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2048|2048-04-06T00:00:00|2048-04-06T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2048|2048-05-01T00:00:00|2048-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2048|2048-05-09T00:00:00|2048-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2048|2048-05-14T00:00:00|2048-05-14T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2048|2048-05-25T00:00:00|2048-05-25T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2048|2048-06-23T00:00:00|2048-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2048|2048-08-15T00:00:00|2048-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2048|2048-11-01T00:00:00|2048-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2048|2048-12-25T00:00:00|2048-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2048|2048-12-26T00:00:00|2048-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2049|2049-01-01T00:00:00|2049-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2049|2049-04-19T00:00:00|2049-04-19T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2049|2049-05-01T00:00:00|2049-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2049|2049-05-09T00:00:00|2049-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2049|2049-05-27T00:00:00|2049-05-27T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2049|2049-06-07T00:00:00|2049-06-07T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2049|2049-06-23T00:00:00|2049-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2049|2049-08-15T00:00:00|2049-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2049|2049-11-01T00:00:00|2049-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2049|2049-12-25T00:00:00|2049-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2049|2049-12-26T00:00:00|2049-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
