2030|2030-06-10T00:00:00|2030-06-10T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2030|2030-12-25T00:00:00|2030-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2030|2030-12-26T00:00:00|2030-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2031|2031-01-01T00:00:00|2031-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2031|2031-04-10T00:00:00|2031-04-10T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2031|2031-04-11T00:00:00|2031-04-11T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2031|2031-04-13T00:00:00|2031-04-13T00:00:00|Easter|Påskedag|Easter|True|
2031|2031-04-14T00:00:00|2031-04-14T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2031|2031-05-01T00:00:00|2031-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2031|2031-05-22T00:00:00|2031-05-22T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2031|2031-06-01T00:00:00|2031-06-01T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2031|2031-06-02T00:00:00|2031-06-02T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2031|2031-06-05T00:00:00|2031-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2031|2031-12-25T00:00:00|2031-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2031|2031-12-26T00:00:00|2031-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2032|2032-01-01T00:00:00|2032-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2032|2032-03-25T00:00:00|2032-03-25T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2032|2032-03-26T00:00:00|2032-03-26T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2032|2032-03-28T00:00:00|2032-03-28T00:00:00|Easter|Påskedag|Easter|True|
2032|2032-03-29T00:00:00|2032-03-29T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2032|2032-05-01T00:00:00|2032-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2032|2032-05-06T00:00:00|2032-05-06T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2032|2032-05-16T00:00:00|2032-05-16T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2032|2032-05-17T00:00:00|2032-05-17T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2032|2032-06-05T00:00:00|2032-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2032|2032-12-25T00:00:00|2032-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2032|2032-12-26T00:00:00|2032-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2033|2033-01-01T00:00:00|2033-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2033|2033-04-14T00:00:00|2033-04-14T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2033|2033-04-15T00:00:00|2033-04-15T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2033|2033-04-17T00:00:00|2033-04-17T00:00:00|Easter|Påskedag|Easter|True|
2033|2033-04-18T00:00:00|2033-04-18T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2033|2033-05-01T00:00:00|2033-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2033|2033-05-26T00:00:00|2033-05-26T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2033|2033-06-05T00:00:00|2033-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2033|2033-06-05T00:00:00|2033-06-05T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2033|2033-06-06T00:00:00|2033-06-06T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2033|2033-12-25T00:00:00|2033-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2033|2033-12-26T00:00:00|2033-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2034|2034-01-01T00:00:00|2034-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2034|2034-04-06T00:00:00|2034-04-06T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2034|2034-04-07T00:00:00|2034-04-07T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2034|2034-04-09T00:00:00|2034-04-09T00:00:00|Easter|Påskedag|Easter|True|
2034|2034-04-10T00:00:00|2034-04-10T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2034|2034-05-01T00:00:00|2034-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2034|2034-05-18T00:00:00|2034-05-18T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2034|2034-05-28T00:00:00|2034-05-28T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2034|2034-05-29T00:00:00|2034-05-29T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2034|2034-06-05T00:00:00|2034-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2034|2034-12-25T00:00:00|2034-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2034|2034-12-26T00:00:00|2034-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2035|2035-01-01T00:00:00|2035-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2035|2035-03-22T00:00:00|2035-03-22T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2035|2035-03-23T00:00:00|2035-03-23T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2035|2035-03-25T00:00:00|2035-03-25T00:00:00|Easter|Påskedag|Easter|True|
2035|2035-03-26T00:00:00|2035-03-26T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2035|2035-05-01T00:00:00|2035-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2035|2035-05-03T00:00:00|2035-05-03T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2035|2035-05-13T00:00:00|2035-05-13T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2035|2035-05-14T00:00:00|2035-05-14T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2035|2035-06-05T00:00:00|2035-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2035|2035-12-25T00:00:00|2035-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2035|2035-12-26T00:00:00|2035-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2036|2036-01-01T00:00:00|2036-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2036|2036-04-10T00:00:00|2036-04-10T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2036|2036-04-11T00:00:00|2036-04-11T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2036|2036-04-13T00:00:00|2036-04-13T00:00:00|Easter|Påskedag|Easter|True|
2036|2036-04-14T00:00:00|2036-04-14T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2036|2036-05-01T00:00:00|2036-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2036|2036-05-22T00:00:00|2036-05-22T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2036|2036-06-01T00:00:00|2036-06-01T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2036|2036-06-02T00:00:00|2036-06-02T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2036|2036-06-05T00:00:00|2036-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2036|2036-12-25T00:00:00|2036-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2036|2036-12-26T00:00:00|2036-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2037|2037-01-01T00:00:00|2037-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2037|2037-04-02T00:00:00|2037-04-02T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2037|2037-04-03T00:00:00|2037-04-03T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2037|2037-04-05T00:00:00|2037-04-05T00:00:00|Easter|Påskedag|Easter|True|
2037|2037-04-06T00:00:00|2037-04-06T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2037|2037-05-01T00:00:00|2037-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2037|2037-05-14T00:00:00|2037-05-14T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2037|2037-05-24T00:00:00|2037-05-24T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2037|2037-05-25T00:00:00|2037-05-25T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2037|2037-06-05T00:00:00|2037-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2037|2037-12-25T00:00:00|2037-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2037|2037-12-26T00:00:00|2037-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2038|2038-01-01T00:00:00|2038-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2038|2038-04-22T00:00:00|2038-04-22T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2038|2038-04-23T00:00:00|2038-04-23T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2038|2038-04-25T00:00:00|2038-04-25T00:00:00|Easter|Påskedag|Easter|True|
2038|2038-04-26T00:00:00|2038-04-26T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2038|2038-05-01T00:00:00|2038-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2038|2038-06-03T00:00:00|2038-06-03T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2038|2038-06-05T00:00:00|2038-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2038|2038-06-13T00:00:00|2038-06-13T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2038|2038-06-14T00:00:00|2038-06-14T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2038|2038-12-25T00:00:00|2038-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2038|2038-12-26T00:00:00|2038-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2039|2039-01-01T00:00:00|2039-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2039|2039-04-07T00:00:00|2039-04-07T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2039|2039-04-08T00:00:00|2039-04-08T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2039|2039-04-10T00:00:00|2039-04-10T00:00:00|Easter|Påskedag|Easter|True|
2039|2039-04-11T00:00:00|2039-04-11T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2039|2039-05-01T00:00:00|2039-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2039|2039-05-19T00:00:00|2039-05-19T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2039|2039-05-29T00:00:00|2039-05-29T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2039|2039-05-30T00:00:00|2039-05-30T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2039|2039-06-05T00:00:00|2039-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2039|2039-12-25T00:00:00|2039-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2039|2039-12-26T00:00:00|2039-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2040|2040-01-01T00:00:00|2040-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2040|2040-03-29T00:00:00|2040-03-29T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2040|2040-03-30T00:00:00|2040-03-30T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2040|2040-04-01T00:00:00|2040-04-01T00:00:00|Easter|Påskedag|Easter|True|
2040|2040-04-02T00:00:00|2040-04-02T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2040|2040-05-01T00:00:00|2040-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2040|2040-05-10T00:00:00|2040-05-10T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2040|2040-05-20T00:00:00|2040-05-20T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2040|2040-05-21T00:00:00|2040-05-21T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2040|2040-06-05T00:00:00|2040-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2040|2040-12-25T00:00:00|2040-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2040|2040-12-26T00:00:00|2040-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2041|2041-01-01T00:00:00|2041-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2041|2041-04-18T00:00:00|2041-04-18T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2041|2041-04-19T00:00:00|2041-04-19T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2041|2041-04-21T00:00:00|2041-04-21T00:00:00|Easter|Påskedag|Easter|True|
2041|2041-04-22T00:00:00|2041-04-22T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2041|2041-05-01T00:00:00|2041-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2041|2041-05-30T00:00:00|2041-05-30T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2041|2041-06-05T00:00:00|2041-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2041|2041-06-09T00:00:00|2041-06-09T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2041|2041-06-10T00:00:00|2041-06-10T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2041|2041-12-25T00:00:00|2041-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2041|2041-12-26T00:00:00|2041-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2042|2042-01-01T00:00:00|2042-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2042|2042-04-03T00:00:00|2042-04-03T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2042|2042-04-04T00:00:00|2042-04-04T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2042|2042-04-06T00:00:00|2042-04-06T00:00:00|Easter|Påskedag|Easter|True|
2042|2042-04-07T00:00:00|2042-04-07T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2042|2042-05-01T00:00:00|2042-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2042|2042-05-15T00:00:00|2042-05-15T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2042|2042-05-25T00:00:00|2042-05-25T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2042|2042-05-26T00:00:00|2042-05-26T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2042|2042-06-05T00:00:00|2042-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2042|2042-12-25T00:00:00|2042-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2042|2042-12-26T00:00:00|2042-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2043|2043-01-01T00:00:00|2043-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2043|2043-03-26T00:00:00|2043-03-26T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2043|2043-03-27T00:00:00|2043-03-27T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2043|2043-03-29T00:00:00|2043-03-29T00:00:00|Easter|Påskedag|Easter|True|
2043|2043-03-30T00:00:00|2043-03-30T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2043|2043-05-01T00:00:00|2043-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2043|2043-05-07T00:00:00|2043-05-07T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2043|2043-05-17T00:00:00|2043-05-17T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2043|2043-05-18T00:00:00|2043-05-18T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2043|2043-06-05T00:00:00|2043-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2043|2043-12-25T00:00:00|2043-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2043|2043-12-26T00:00:00|2043-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2044|2044-01-01T00:00:00|2044-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2044|2044-04-14T00:00:00|2044-04-14T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2044|2044-04-15T00:00:00|2044-04-15T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2044|2044-04-17T00:00:00|2044-04-17T00:00:00|Easter|Påskedag|Easter|True|
2044|2044-04-18T00:00:00|2044-04-18T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2044|2044-05-01T00:00:00|2044-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2044|2044-05-26T00:00:00|2044-05-26T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2044|2044-06-05T00:00:00|2044-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2044|2044-06-05T00:00:00|2044-06-05T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2044|2044-06-06T00:00:00|2044-06-06T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2044|2044-12-25T00:00:00|2044-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2044|2044-12-26T00:00:00|2044-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2045|2045-01-01T00:00:00|2045-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2045|2045-04-06T00:00:00|2045-04-06T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2045|2045-04-07T00:00:00|2045-04-07T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2045|2045-04-09T00:00:00|2045-04-09T00:00:00|Easter|Påskedag|Easter|True|
2045|2045-04-10T00:00:00|2045-04-10T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2045|2045-05-01T00:00:00|2045-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2045|2045-05-18T00:00:00|2045-05-18T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2045|2045-05-28T00:00:00|2045-05-28T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2045|2045-05-29T00:00:00|2045-05-29T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2045|2045-06-05T00:00:00|2045-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2045|2045-12-25T00:00:00|2045-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2045|2045-12-26T00:00:00|2045-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2046|2046-01-01T00:00:00|2046-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2046|2046-03-22T00:00:00|2046-03-22T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2046|2046-03-23T00:00:00|2046-03-23T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2046|2046-03-25T00:00:00|2046-03-25T00:00:00|Easter|Påskedag|Easter|True|
2046|2046-03-26T00:00:00|2046-03-26T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2046|2046-05-01T00:00:00|2046-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2046|2046-05-03T00:00:00|2046-05-03T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2046|2046-05-13T00:00:00|2046-05-13T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2046|2046-05-14T00:00:00|2046-05-14T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2046|2046-06-05T00:00:00|2046-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2046|2046-12-25T00:00:00|2046-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2046|2046-12-26T00:00:00|2046-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2047|2047-01-01T00:00:00|2047-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2047|2047-04-11T00:00:00|2047-04-11T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2047|2047-04-12T00:00:00|2047-04-12T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2047|2047-04-14T00:00:00|2047-04-14T00:00:00|Easter|Påskedag|Easter|True|
2047|2047-04-15T00:00:00|2047-04-15T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2047|2047-05-01T00:00:00|2047-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2047|2047-05-23T00:00:00|2047-05-23T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2047|2047-06-02T00:00:00|2047-06-02T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2047|2047-06-03T00:00:00|2047-06-03T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2047|2047-06-05T00:00:00|2047-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2047|2047-12-25T00:00:00|2047-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2047|2047-12-26T00:00:00|2047-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2048|2048-01-01T00:00:00|2048-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2048|2048-04-02T00:00:00|2048-04-02T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2048|2048-04-03T00:00:00|2048-04-03T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2048|2048-04-05T00:00:00|2048-04-05T00:00:00|Easter|Påskedag|Easter|True|
2048|2048-04-06T00:00:00|2048-04-06T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2048|2048-05-01T00:00:00|2048-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2048|2048-05-14T00:00:00|2048-05-14T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2048|2048-05-24T00:00:00|2048-05-24T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2048|2048-05-25T00:00:00|2048-05-25T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2048|2048-06-05T00:00:00|2048-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2048|2048-12-25T00:00:00|2048-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2048|2048-12-26T00:00:00|2048-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2049|2049-01-01T00:00:00|2049-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2049|2049-04-15T00:00:00|2049-04-15T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2049|2049-04-16T00:00:00|2049-04-16T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2049|2049-04-18T00:00:00|2049-04-18T00:00:00|Easter|Påskedag|Easter|True|
2049|2049-04-19T00:00:00|2049-04-19T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2049|2049-05-01T00:00:00|2049-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2049|2049-05-27T00:00:00|2049-05-27T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2049|2049-06-05T00:00:00|2049-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2049|2049-06-06T00:00:00|2049-06-06T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2049|2049-06-07T00:00:00|2049-06-07T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2049|2049-12-25T00:00:00|2049-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2049|2049-12-26T00:00:00|2049-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
