2031|2031-05-01T00:00:00|2031-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2031|2031-05-03T00:00:00|2031-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2031|2031-06-01T00:00:00|2031-06-01T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2031|2031-06-12T00:00:00|2031-06-12T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2031|2031-08-15T00:00:00|2031-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2031|2031-11-01T00:00:00|2031-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2031|2031-11-11T00:00:00|2031-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2031|2031-12-24T00:00:00|2031-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2031|2031-12-25T00:00:00|2031-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2031|2031-12-26T00:00:00|2031-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2032|2032-01-01T00:00:00|2032-01-01T00:00:00|New Year|New Year|NewYear|True|
2032|2032-01-06T00:00:00|2032-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2032|2032-03-28T00:00:00|2032-03-28T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2032|2032-03-29T00:00:00|2032-03-29T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2032|2032-05-01T00:00:00|2032-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2032|2032-05-03T00:00:00|2032-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2032|2032-05-16T00:00:00|2032-05-16T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2032|2032-05-27T00:00:00|2032-05-27T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2032|2032-08-15T00:00:00|2032-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2032|2032-11-01T00:00:00|2032-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2032|2032-11-11T00:00:00|2032-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2032|2032-12-24T00:00:00|2032-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2032|2032-12-25T00:00:00|2032-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2032|2032-12-26T00:00:00|2032-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2033|2033-01-01T00:00:00|2033-01-01T00:00:00|New Year|New Year|NewYear|True|
2033|2033-01-06T00:00:00|2033-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2033|2033-04-17T00:00:00|2033-04-17T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2033|2033-04-18T00:00:00|2033-04-18T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2033|2033-05-01T00:00:00|2033-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2033|2033-05-03T00:00:00|2033-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2033|2033-06-05T00:00:00|2033-06-05T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2033|2033-06-16T00:00:00|2033-06-16T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2033|2033-08-15T00:00:00|2033-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2033|2033-11-01T00:00:00|2033-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2033|2033-11-11T00:00:00|2033-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2033|2033-12-24T00:00:00|2033-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2033|2033-12-25T00:00:00|2033-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2033|2033-12-26T00:00:00|2033-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2034|2034-01-01T00:00:00|2034-01-01T00:00:00|New Year|New Year|NewYear|True|
2034|2034-01-06T00:00:00|2034-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2034|2034-04-09T00:00:00|2034-04-09T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2034|2034-04-10T00:00:00|2034-04-10T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2034|2034-05-01T00:00:00|2034-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2034|2034-05-03T00:00:00|2034-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2034|2034-05-28T00:00:00|2034-05-28T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2034|2034-06-08T00:00:00|2034-06-08T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2034|2034-08-15T00:00:00|2034-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2034|2034-11-01T00:00:00|2034-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2034|2034-11-11T00:00:00|2034-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2034|2034-12-24T00:00:00|2034-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2034|2034-12-25T00:00:00|2034-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2034|2034-12-26T00:00:00|2034-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2035|2035-01-01T00:00:00|2035-01-01T00:00:00|New Year|New Year|NewYear|True|
2035|2035-01-06T00:00:00|2035-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2035|2035-03-25T00:00:00|2035-03-25T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2035|2035-03-26T00:00:00|2035-03-26T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2035|2035-05-01T00:00:00|2035-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2035|2035-05-03T00:00:00|2035-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2035|2035-05-13T00:00:00|2035-05-13T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2035|2035-05-24T00:00:00|2035-05-24T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2035|2035-08-15T00:00:00|2035-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2035|2035-11-01T00:00:00|2035-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2035|2035-11-11T00:00:00|2035-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2035|2035-12-24T00:00:00|2035-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2035|2035-12-25T00:00:00|2035-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2035|2035-12-26T00:00:00|2035-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2036|2036-01-01T00:00:00|2036-01-01T00:00:00|New Year|New Year|NewYear|True|
2036|2036-01-06T00:00:00|2036-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2036|2036-04-13T00:00:00|2036-04-13T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2036|2036-04-14T00:00:00|2036-04-14T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2036|2036-05-01T00:00:00|2036-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2036|2036-05-03T00:00:00|2036-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2036|2036-06-01T00:00:00|2036-06-01T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2036|2036-06-12T00:00:00|2036-06-12T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2036|2036-08-15T00:00:00|2036-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2036|2036-11-01T00:00:00|2036-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2036|2036-11-11T00:00:00|2036-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2036|2036-12-24T00:00:00|2036-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2036|2036-12-25T00:00:00|2036-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2036|2036-12-26T00:00:00|2036-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2037|2037-01-01T00:00:00|2037-01-01T00:00:00|New Year|New Year|NewYear|True|
2037|2037-01-06T00:00:00|2037-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2037|2037-04-05T00:00:00|2037-04-05T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2037|2037-04-06T00:00:00|2037-04-06T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2037|2037-05-01T00:00:00|2037-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2037|2037-05-03T00:00:00|2037-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2037|2037-05-24T00:00:00|2037-05-24T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2037|2037-06-04T00:00:00|2037-06-04T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2037|2037-08-15T00:00:00|2037-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2037|2037-11-01T00:00:00|2037-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2037|2037-11-11T00:00:00|2037-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2037|2037-12-24T00:00:00|2037-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2037|2037-12-25T00:00:00|2037-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2037|2037-12-26T00:00:00|2037-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2038|2038-01-01T00:00:00|2038-01-01T00:00:00|New Year|New Year|NewYear|True|
2038|2038-01-06T00:00:00|2038-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2038|2038-04-25T00:00:00|2038-04-25T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2038|2038-04-26T00:00:00|2038-04-26T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2038|2038-05-01T00:00:00|2038-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2038|2038-05-03T00:00:00|2038-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2038|2038-06-13T00:00:00|2038-06-13T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2038|2038-06-24T00:00:00|2038-06-24T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2038|2038-08-15T00:00:00|2038-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2038|2038-11-01T00:00:00|2038-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2038|2038-11-11T00:00:00|2038-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2038|2038-12-24T00:00:00|2038-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2038|2038-12-25T00:00:00|2038-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2038|2038-12-26T00:00:00|2038-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2039|2039-01-01T00:00:00|2039-01-01T00:00:00|New Year|New Year|NewYear|True|
2039|2039-01-06T00:00:00|2039-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2039|2039-04-10T00:00:00|2039-04-10T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2039|2039-04-11T00:00:00|2039-04-11T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2039|2039-05-01T00:00:00|2039-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2039|2039-05-03T00:00:00|2039-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2039|2039-05-29T00:00:00|2039-05-29T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2039|2039-06-09T00:00:00|2039-06-09T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2039|2039-08-15T00:00:00|2039-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2039|2039-11-01T00:00:00|2039-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2039|2039-11-11T00:00:00|2039-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2039|2039-12-24T00:00:00|2039-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2039|2039-12-25T00:00:00|2039-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2039|2039-12-26T00:00:00|2039-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2040|2040-01-01T00:00:00|2040-01-01T00:00:00|New Year|New Year|NewYear|True|
2040|2040-01-06T00:00:00|2040-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2040|2040-04-01T00:00:00|2040-04-01T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2040|2040-04-02T00:00:00|2040-04-02T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2040|2040-05-01T00:00:00|2040-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2040|2040-05-03T00:00:00|2040-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2040|2040-05-20T00:00:00|2040-05-20T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2040|2040-05-31T00:00:00|2040-05-31T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2040|2040-08-15T00:00:00|2040-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2040|2040-11-01T00:00:00|2040-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2040|2040-11-11T00:00:00|2040-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2040|2040-12-24T00:00:00|2040-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2040|2040-12-25T00:00:00|2040-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2040|2040-12-26T00:00:00|2040-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2041|2041-01-01T00:00:00|2041-01-01T00:00:00|New Year|New Year|NewYear|True|
2041|2041-01-06T00:00:00|2041-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2041|2041-04-21T00:00:00|2041-04-21T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2041|2041-04-22T00:00:00|2041-04-22T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2041|2041-05-01T00:00:00|2041-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2041|2041-05-03T00:00:00|2041-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2041|2041-06-09T00:00:00|2041-06-09T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2041|2041-06-20T00:00:00|2041-06-20T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2041|2041-08-15T00:00:00|2041-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2041|2041-11-01T00:00:00|2041-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2041|2041-11-11T00:00:00|2041-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2041|2041-12-24T00:00:00|2041-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2041|2041-12-25T00:00:00|2041-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2041|2041-12-26T00:00:00|2041-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2042|2042-01-01T00:00:00|2042-01-01T00:00:00|New Year|New Year|NewYear|True|
2042|2042-01-06T00:00:00|2042-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2042|2042-04-06T00:00:00|2042-04-06T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2042|2042-04-07T00:00:00|2042-04-07T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2042|2042-05-01T00:00:00|2042-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2042|2042-05-03T00:00:00|2042-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2042|2042-05-25T00:00:00|2042-05-25T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2042|2042-06-05T00:00:00|2042-06-05T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2042|2042-08-15T00:00:00|2042-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2042|2042-11-01T00:00:00|2042-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2042|2042-11-11T00:00:00|2042-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2042|2042-12-24T00:00:00|2042-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2042|2042-12-25T00:00:00|2042-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2042|2042-12-26T00:00:00|2042-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2043|2043-01-01T00:00:00|2043-01-01T00:00:00|New Year|New Year|NewYear|True|
2043|2043-01-06T00:00:00|2043-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2043|2043-03-29T00:00:00|2043-03-29T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2043|2043-03-30T00:00:00|2043-03-30T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2043|2043-05-01T00:00:00|2043-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2043|2043-05-03T00:00:00|2043-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2043|2043-05-17T00:00:00|2043-05-17T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2043|2043-05-28T00:00:00|2043-05-28T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2043|2043-08-15T00:00:00|2043-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2043|2043-11-01T00:00:00|2043-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2043|2043-11-11T00:00:00|2043-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2043|2043-12-24T00:00:00|2043-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2043|2043-12-25T00:00:00|2043-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2043|2043-12-26T00:00:00|2043-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2044|2044-01-01T00:00:00|2044-01-01T00:00:00|New Year|New Year|NewYear|True|
2044|2044-01-06T00:00:00|2044-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2044|2044-04-17T00:00:00|2044-04-17T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2044|2044-04-18T00:00:00|2044-04-18T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2044|2044-05-01T00:00:00|2044-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2044|2044-05-03T00:00:00|2044-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2044|2044-06-05T00:00:00|2044-06-05T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2044|2044-06-16T00:00:00|2044-06-16T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2044|2044-08-15T00:00:00|2044-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2044|2044-11-01T00:00:00|2044-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2044|2044-11-11T00:00:00|2044-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2044|2044-12-24T00:00:00|2044-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2044|2044-12-25T00:00:00|2044-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2044|2044-12-26T00:00:00|2044-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2045|2045-01-01T00:00:00|2045-01-01T00:00:00|New Year|New Year|NewYear|True|
2045|2045-01-06T00:00:00|2045-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2045|2045-04-09T00:00:00|2045-04-09T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2045|2045-04-10T00:00:00|2045-04-10T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2045|2045-05-01T00:00:00|2045-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2045|2045-05-03T00:00:00|2045-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2045|2045-05-28T00:00:00|2045-05-28T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2045|2045-06-08T00:00:00|2045-06-08T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2045|2045-08-15T00:00:00|2045-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2045|2045-11-01T00:00:00|2045-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2045|2045-11-11T00:00:00|2045-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2045|2045-12-24T00:00:00|2045-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2045|2045-12-25T00:00:00|2045-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2045|2045-12-26T00:00:00|2045-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2046|2046-01-01T00:00:00|2046-01-01T00:00:00|New Year|New Year|NewYear|True|
2046|2046-01-06T00:00:00|2046-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2046|2046-03-25T00:00:00|2046-03-25T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2046|2046-03-26T00:00:00|2046-03-26T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2046|2046-05-01T00:00:00|2046-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2046|2046-05-03T00:00:00|2046-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2046|2046-05-13T00:00:00|2046-05-13T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2046|2046-05-24T00:00:00|2046-05-24T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2046|2046-08-15T00:00:00|2046-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2046|2046-11-01T00:00:00|2046-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2046|2046-11-11T00:00:00|2046-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2046|2046-12-24T00:00:00|2046-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2046|2046-12-25T00:00:00|2046-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2046|2046-12-26T00:00:00|2046-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2047|2047-01-01T00:00:00|2047-01-01T00:00:00|New Year|New Year|NewYear|True|
2047|2047-01-06T00:00:00|2047-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2047|2047-04-14T00:00:00|2047-04-14T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2047|2047-04-15T00:00:00|2047-04-15T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2047|2047-05-01T00:00:00|2047-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2047|2047-05-03T00:00:00|2047-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2047|2047-06-02T00:00:00|2047-06-02T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2047|2047-06-13T00:00:00|2047-06-13T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2047|2047-08-15T00:00:00|2047-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2047|2047-11-01T00:00:00|2047-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2047|2047-11-11T00:00:00|2047-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2047|2047-12-24T00:00:00|2047-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2047|2047-12-25T00:00:00|2047-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2047|2047-12-26T00:00:00|2047-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2048|2048-01-01T00:00:00|2048-01-01T00:00:00|New Year|New Year|NewYear|True|
2048|2048-01-06T00:00:00|2048-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2048|2048-04-05T00:00:00|2048-04-05T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2048|2048-04-06T00:00:00|2048-04-06T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2048|2048-05-01T00:00:00|2048-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2048|2048-05-03T00:00:00|2048-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2048|2048-05-24T00:00:00|2048-05-24T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2048|2048-06-04T00:00:00|2048-06-04T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2048|2048-08-15T00:00:00|2048-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2048|2048-11-01T00:00:00|2048-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2048|2048-11-11T00:00:00|2048-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2048|2048-12-24T00:00:00|2048-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2048|2048-12-25T00:00:00|2048-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2048|2048-12-26T00:00:00|2048-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2049|2049-01-01T00:00:00|2049-01-01T00:00:00|New Year|New Year|NewYear|True|
2049|2049-01-06T00:00:00|2049-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2049|2049-04-18T00:00:00|2049-04-18T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2049|2049-04-19T00:00:00|2049-04-19T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2049|2049-05-01T00:00:00|2049-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2049|2049-05-03T00:00:00|2049-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2049|2049-06-06T00:00:00|2049-06-06T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2049|2049-06-17T00:00:00|2049-06-17T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2049|2049-08-15T00:00:00|2049-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2049|2049-11-01T00:00:00|2049-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2049|2049-11-11T00:00:00|2049-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2049|2049-12-24T00:00:00|2049-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2049|2049-12-25T00:00:00|2049-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2049|2049-12-26T00:00:00|2049-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
