2040|2040-07-06T00:00:00|2040-07-06T00:00:00|Matariki|Matariki|MatarikiNZ|True|
2040|2040-10-22T00:00:00|2040-10-22T00:00:00|Labour Day|Labour Day|LabourDay|True|
2040|2040-12-25T00:00:00|2040-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2040|2040-12-26T00:00:00|2040-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2041|2041-01-01T00:00:00|2041-01-01T00:00:00|New Year|New Year|NewYear|True|
2041|2041-01-02T00:00:00|2041-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2041|2041-02-06T00:00:00|2041-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2041|2041-04-19T00:00:00|2041-04-19T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2041|2041-04-22T00:00:00|2041-04-22T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2041|2041-04-25T00:00:00|2041-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2041|2041-06-03T00:00:00|2041-06-03T00:00:00|King's Birthday|King's Birthday|KingsBirthdayNZ|True|
2041|2041-07-19T00:00:00|2041-07-19T00:00:00|Matariki|Matariki|MatarikiNZ|True|
2041|2041-10-28T00:00:00|2041-10-28T00:00:00|Labour Day|Labour Day|LabourDay|True|
2041|2041-12-25T00:00:00|2041-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2041|2041-12-26T00:00:00|2041-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2042|2042-01-01T00:00:00|2042-01-01T00:00:00|New Year|New Year|NewYear|True|
2042|2042-01-02T00:00:00|2042-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2042|2042-02-06T00:00:00|2042-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2042|2042-04-04T00:00:00|2042-04-04T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2042|2042-04-07T00:00:00|2042-04-07T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2042|2042-04-25T00:00:00|2042-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2042|2042-06-02T00:00:00|2042-06-02T00:00:00|King's Birthday|King's Birthday|KingsBirthdayNZ|True|
2042|2042-07-11T00:00:00|2042-07-11T00:00:00|Matariki|Matariki|MatarikiNZ|True|
2042|2042-10-27T00:00:00|2042-10-27T00:00:00|Labour Day|Labour Day|LabourDay|True|
2042|2042-12-25T00:00:00|2042-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2042|2042-12-26T00:00:00|2042-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2043|2043-01-01T00:00:00|2043-01-01T00:00:00|New Year|New Year|NewYear|True|
2043|2043-01-02T00:00:00|2043-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2043|2043-02-06T00:00:00|2043-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2043|2043-03-27T00:00:00|2043-03-27T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2043|2043-03-30T00:00:00|2043-03-30T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2043|2043-04-25T00:00:00|2043-04-27T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2043|2043-06-01T00:00:00|2043-06-01T00:00:00|King's Birthday|King's Birthday|KingsBirthdayNZ|True|
2043|2043-07-03T00:00:00|2043-07-03T00:00:00|Matariki|Matariki|MatarikiNZ|True|
2043|2043-10-26T00:00:00|2043-10-26T00:00:00|Labour Day|Labour Day|LabourDay|True|
2043|2043-12-25T00:00:00|2043-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2043|2043-12-26T00:00:00|2043-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2044|2044-01-01T00:00:00|2044-01-01T00:00:00|New Year|New Year|NewYear|True|
2044|2044-01-02T00:00:00|2044-01-04T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2044|2044-02-06T00:00:00|2044-02-08T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2044|2044-04-15T00:00:00|2044-04-15T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2044|2044-04-18T00:00:00|2044-04-18T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2044|2044-04-25T00:00:00|2044-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2044|2044-06-06T00:00:00|2044-06-06T00:00:00|King's Birthday|King's Birthday|KingsBirthdayNZ|True|
2044|2044-06-24T00:00:00|2044-06-24T00:00:00|Matariki|Matariki|MatarikiNZ|True|
2044|2044-10-24T00:00:00|2044-10-24T00:00:00|Labour Day|Labour Day|LabourDay|True|
2044|2044-12-25T00:00:00|2044-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2044|2044-12-26T00:00:00|2044-12-27T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2045|2045-01-01T00:00:00|2045-01-02T00:00:00|New Year|New Year|NewYear|True|
2045|2045-01-02T00:00:00|2045-01-03T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2045|2045-02-06T00:00:00|2045-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2045|2045-04-07T00:00:00|2045-04-07T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2045|2045-04-10T00:00:00|2045-04-10T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2045|2045-04-25T00:00:00|2045-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2045|2045-06-05T00:00:00|2045-06-05T00:00:00|King's Birthday|King's Birthday|KingsBirthdayNZ|True|
2045|2045-07-07T00:00:00|2045-07-07T00:00:00|Matariki|Matariki|MatarikiNZ|True|
2045|2045-10-23T00:00:00|2045-10-23T00:00:00|Labour Day|Labour Day|LabourDay|True|
2045|2045-12-25T00:00:00|2045-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2045|2045-12-26T00:00:00|2045-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2046|2046-01-01T00:00:00|2046-01-01T00:00:00|New Year|New Year|NewYear|True|
2046|2046-01-02T00:00:00|2046-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2046|2046-02-06T00:00:00|2046-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2046|2046-03-23T00:00:00|2046-03-23T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2046|2046-03-26T00:00:00|2046-03-26T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2046|2046-04-25T00:00:00|2046-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2046|2046-06-04T00:00:00|2046-06-04T00:00:00|King's Birthday|King's Birthday|KingsBirthdayNZ|True|
2046|2046-06-29T00:00:00|2046-06-29T00:00:00|Matariki|Matariki|MatarikiNZ|True|
2046|2046-10-22T00:00:00|2046-10-22T00:00:00|Labour Day|Labour Day|LabourDay|True|
2046|2046-12-25T00:00:00|2046-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2046|2046-12-26T00:00:00|2046-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2047|2047-01-01T00:00:00|2047-01-01T00:00:00|New Year|New Year|NewYear|True|
2047|2047-01-02T00:00:00|2047-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2047|2047-02-06T00:00:00|2047-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2047|2047-04-12T00:00:00|2047-04-12T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2047|2047-04-15T00:00:00|2047-04-15T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2047|2047-04-25T00:00:00|2047-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2047|2047-06-03T00:00:00|2047-06-03T00:00:00|King's Birthday|King's Birthday|KingsBirthdayNZ|True|
2047|2047-07-19T00:00:00|2047-07-19T00:00:00|Matariki|Matariki|MatarikiNZ|True|
2047|2047-10-28T00:00:00|2047-10-28T00:00:00|Labour Day|Labour Day|LabourDay|True|
2047|2047-12-25T00:00:00|2047-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2047|2047-12-26T00:00:00|2047-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2048|2048-01-01T00:00:00|2048-01-01T00:00:00|New Year|New Year|NewYear|True|
2048|2048-01-02T00:00:00|2048-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2048|2048-02-06T00:00:00|2048-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2048|2048-04-03T00:00:00|2048-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2048|2048-04-06T00:00:00|2048-04-06T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2048|2048-04-25T00:00:00|2048-04-27T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2048|2048-06-01T00:00:00|2048-06-01T00:00:00|King's Birthday|King's Birthday|KingsBirthdayNZ|True|
2048|2048-07-03T00:00:00|2048-07-03T00:00:00|Matariki|Matariki|MatarikiNZ|True|
2048|2048-10-26T00:00:00|2048-10-26T00:00:00|Labour Day|Labour Day|LabourDay|True|
2048|2048-12-25T00:00:00|2048-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2048|2048-12-26T00:00:00|2048-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2049|2049-01-01T00:00:00|2049-01-01T00:00:00|New Year|New Year|NewYear|True|
2049|2049-01-02T00:00:00|2049-01-04T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2049|2049-02-06T00:00:00|2049-02-08T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2049|2049-04-16T00:00:00|2049-04-16T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2049|2049-04-19T00:00:00|2049-04-19T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2049|2049-04-25T00:00:00|2049-04-26T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2049|2049-06-07T00:00:00|2049-06-07T00:00:00|King's Birthday|King's Birthday|KingsBirthdayNZ|True|
2049|2049-06-25T00:00:00|2049-06-25T00:00:00|Matariki|Matariki|MatarikiNZ|True|
2049|2049-10-25T00:00:00|2049-10-25T00:00:00|Labour Day|Labour Day|LabourDay|True|
2049|2049-12-25T00:00:00|2049-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2049|2049-12-26T00:00:00|2049-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
