2040|2040-11-11T00:00:00|2040-11-12T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2040|2040-11-22T00:00:00|2040-11-22T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2040|2040-12-25T00:00:00|2040-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2041|2041-01-01T00:00:00|2041-01-01T00:00:00|New Year|New Year|NewYear|True|
2041|2041-01-21T00:00:00|2041-01-21T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2041|2041-02-18T00:00:00|2041-02-18T00:00:00|President's Day|President's Day|PresidentsDay|True|
2041|2041-05-27T00:00:00|2041-05-27T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2041|2041-06-19T00:00:00|2041-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2041|2041-07-04T00:00:00|2041-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2041|2041-09-02T00:00:00|2041-09-02T00:00:00|Labor Day|Labor Day|LaborDay|True|
2041|2041-10-14T00:00:00|2041-10-14T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2041|2041-11-11T00:00:00|2041-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2041|2041-11-28T00:00:00|2041-11-28T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2041|2041-12-25T00:00:00|2041-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2042|2042-01-01T00:00:00|2042-01-01T00:00:00|New Year|New Year|NewYear|True|
2042|2042-01-20T00:00:00|2042-01-20T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2042|2042-02-17T00:00:00|2042-02-17T00:00:00|President's Day|President's Day|PresidentsDay|True|
2042|2042-05-26T00:00:00|2042-05-26T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2042|2042-06-19T00:00:00|2042-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2042|2042-07-04T00:00:00|2042-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2042|2042-09-01T00:00:00|2042-09-01T00:00:00|Labor Day|Labor Day|LaborDay|True|
2042|2042-10-13T00:00:00|2042-10-13T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2042|2042-11-11T00:00:00|2042-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2042|2042-11-27T00:00:00|2042-11-27T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2042|2042-12-25T00:00:00|2042-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2043|2043-01-01T00:00:00|2043-01-01T00:00:00|New Year|New Year|NewYear|True|
2043|2043-01-19T00:00:00|2043-01-19T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2043|2043-02-16T00:00:00|2043-02-16T00:00:00|President's Day|President's Day|PresidentsDay|True|
2043|2043-05-25T00:00:00|2043-05-25T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2043|2043-06-19T00:00:00|2043-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2043|2043-07-04T00:00:00|2043-07-03T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2043|2043-09-07T00:00:00|2043-09-07T00:00:00|Labor Day|Labor Day|LaborDay|True|
2043|2043-10-12T00:00:00|2043-10-12T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2043|2043-11-11T00:00:00|2043-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2043|2043-11-26T00:00:00|2043-11-26T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2043|2043-12-25T00:00:00|2043-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2044|2044-01-01T00:00:00|2044-01-01T00:00:00|New Year|New Year|NewYear|True|
2044|2044-01-18T00:00:00|2044-01-18T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2044|2044-02-15T00:00:00|2044-02-15T00:00:00|President's Day|President's Day|PresidentsDay|True|
2044|2044-05-30T00:00:00|2044-05-30T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2044|2044-06-19T00:00:00|2044-06-20T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2044|2044-07-04T00:00:00|2044-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2044|2044-09-05T00:00:00|2044-09-05T00:00:00|Labor Day|Labor Day|LaborDay|True|
2044|2044-10-10T00:00:00|2044-10-10T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2044|2044-11-11T00:00:00|2044-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2044|2044-11-24T00:00:00|2044-11-24T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2044|2044-12-25T00:00:00|2044-12-26T00:00:00|Christmas|Christmas|Christmas|True|
2045|2045-01-01T00:00:00|2045-01-02T00:00:00|New Year|New Year|NewYear|True|
2045|2045-01-16T00:00:00|2045-01-16T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2045|2045-02-20T00:00:00|2045-02-20T00:00:00|President's Day|President's Day|PresidentsDay|True|
2045|2045-05-29T00:00:00|2045-05-29T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2045|2045-06-19T00:00:00|2045-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2045|2045-07-04T00:00:00|2045-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2045|2045-09-04T00:00:00|2045-09-04T00:00:00|Labor Day|Labor Day|LaborDay|True|
2045|2045-10-09T00:00:00|2045-10-09T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2045|2045-11-11T00:00:00|2045-11-10T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2045|2045-11-23T00:00:00|2045-11-23T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2045|2045-12-25T00:00:00|2045-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2046|2046-01-01T00:00:00|2046-01-01T00:00:00|New Year|New Year|NewYear|True|
2046|2046-01-15T00:00:00|2046-01-15T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2046|2046-02-19T00:00:00|2046-02-19T00:00:00|President's Day|President's Day|PresidentsDay|True|
2046|2046-05-28T00:00:00|2046-05-28T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2046|2046-06-19T00:00:00|2046-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2046|2046-07-04T00:00:00|2046-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2046|2046-09-03T00:00:00|2046-09-03T00:00:00|Labor Day|Labor Day|LaborDay|True|
2046|2046-10-08T00:00:00|2046-10-08T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2046|2046-11-11T00:00:00|2046-11-12T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2046|2046-11-22T00:00:00|2046-11-22T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2046|2046-12-25T00:00:00|2046-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2047|2047-01-01T00:00:00|2047-01-01T00:00:00|New Year|New Year|NewYear|True|
2047|2047-01-21T00:00:00|2047-01-21T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2047|2047-02-18T00:00:00|2047-02-18T00:00:00|President's Day|President's Day|PresidentsDay|True|
2047|2047-05-27T00:00:00|2047-05-27T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2047|2047-06-19T00:00:00|2047-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2047|2047-07-04T00:00:00|2047-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2047|2047-09-02T00:00:00|2047-09-02T00:00:00|Labor Day|Labor Day|LaborDay|True|
2047|2047-10-14T00:00:00|2047-10-14T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2047|2047-11-11T00:00:00|2047-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2047|2047-11-28T00:00:00|2047-11-28T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2047|2047-12-25T00:00:00|2047-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2048|2048-01-01T00:00:00|2048-01-01T00:00:00|New Year|New Year|NewYear|True|
2048|2048-01-20T00:00:00|2048-01-20T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2048|2048-02-17T00:00:00|2048-02-17T00:00:00|President's Day|President's Day|PresidentsDay|True|
2048|2048-05-25T00:00:00|2048-05-25T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2048|2048-06-19T00:00:00|2048-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2048|2048-07-04T00:00:00|2048-07-03T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2048|2048-09-07T00:00:00|2048-09-07T00:00:00|Labor Day|Labor Day|LaborDay|True|
2048|2048-10-12T00:00:00|2048-10-12T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2048|2048-11-11T00:00:00|2048-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2048|2048-11-26T00:00:00|2048-11-26T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2048|2048-12-25T00:00:00|2048-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2049|2049-01-01T00:00:00|2049-01-01T00:00:00|New Year|New Year|NewYear|True|
2049|2049-01-18T00:00:00|2049-01-18T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2049|2049-02-15T00:00:00|2049-02-15T00:00:00|President's Day|President's Day|PresidentsDay|True|
2049|2049-05-31T00:00:00|2049-05-31T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2049|2049-06-19T00:00:00|2049-06-18T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2049|2049-07-04T00:00:00|2049-07-05T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2049|2049-09-06T00:00:00|2049-09-06T00:00:00|Labor Day|Labor Day|LaborDay|True|
2049|2049-10-11T00:00:00|2049-10-11T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2049|2049-11-11T00:00:00|2049-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2049|2049-11-25T00:00:00|2049-11-25T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2049|2049-12-25T00:00:00|2049-12-24T00:00:00|Christmas|Christmas|Christmas|True|
2049|2050-01-01T00:00:00|2049-12-31T00:00:00|New Year|New Year|NewYear|True|
