2043|2043-07-12T00:00:00|2043-07-13T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2043|2043-08-31T00:00:00|2043-08-31T00:00:00|Summer|Summer|SummerUK|True|
2043|2043-12-25T00:00:00|2043-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2043|2043-12-26T00:00:00|2043-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2044|2044-01-01T00:00:00|2044-01-01T00:00:00|New Year|New Year|NewYear|True|
2044|2044-03-17T00:00:00|2044-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2044|2044-04-15T00:00:00|2044-04-15T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2044|2044-04-18T00:00:00|2044-04-18T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2044|2044-05-02T00:00:00|2044-05-02T00:00:00|Early May|Early May|EarlyMayUK|True|
2044|2044-05-30T00:00:00|2044-05-30T00:00:00|Spring|Spring|SpringUK|True|
2044|2044-07-12T00:00:00|2044-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2044|2044-08-29T00:00:00|2044-08-29T00:00:00|Summer|Summer|SummerUK|True|
2044|2044-12-25T00:00:00|2044-12-27T00:00:00|Christmas|Christmas|Christmas|True|
2044|2044-12-26T00:00:00|2044-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2045|2045-01-01T00:00:00|2045-01-02T00:00:00|New Year|New Year|NewYear|True|
2045|2045-03-17T00:00:00|2045-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2045|2045-04-07T00:00:00|2045-04-07T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2045|2045-04-10T00:00:00|2045-04-10T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2045|2045-05-01T00:00:00|2045-05-01T00:00:00|Early May|Early May|EarlyMayUK|True|
2045|2045-05-29T00:00:00|2045-05-29T00:00:00|Spring|Spring|SpringUK|True|
2045|2045-07-12T00:00:00|2045-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2045|2045-08-28T00:00:00|2045-08-28T00:00:00|Summer|Summer|SummerUK|True|
2045|2045-12-25T00:00:00|2045-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2045|2045-12-26T00:00:00|2045-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2046|2046-01-01T00:00:00|2046-01-01T00:00:00|New Year|New Year|NewYear|True|
2046|2046-03-17T00:00:00|2046-03-19T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2046|2046-03-23T00:00:00|2046-03-23T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2046|2046-03-26T00:00:00|2046-03-26T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2046|2046-05-07T00:00:00|2046-05-07T00:00:00|Early May|Early May|EarlyMayUK|True|
2046|2046-05-28T00:00:00|2046-05-28T00:00:00|Spring|Spring|SpringUK|True|
2046|2046-07-12T00:00:00|2046-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2046|2046-08-27T00:00:00|2046-08-27T00:00:00|Summer|Summer|SummerUK|True|
2046|2046-12-25T00:00:00|2046-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2046|2046-12-26T00:00:00|2046-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2047|2047-01-01T00:00:00|2047-01-01T00:00:00|New Year|New Year|NewYear|True|
2047|2047-03-17T00:00:00|2047-03-18T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2047|2047-04-12T00:00:00|2047-04-12T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2047|2047-04-15T00:00:00|2047-04-15T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2047|2047-05-06T00:00:00|2047-05-06T00:00:00|Early May|Early May|EarlyMayUK|True|
2047|2047-05-27T00:00:00|2047-05-27T00:00:00|Spring|Spring|SpringUK|True|
2047|2047-07-12T00:00:00|2047-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2047|2047-08-26T00:00:00|2047-08-26T00:00:00|Summer|Summer|SummerUK|True|
2047|2047-12-25T00:00:00|2047-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2047|2047-12-26T00:00:00|2047-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2048|2048-01-01T00:00:00|2048-01-01T00:00:00|New Year|New Year|NewYear|True|
2048|2048-03-17T00:00:00|2048-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2048|2048-04-03T00:00:00|2048-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2048|2048-04-06T00:00:00|2048-04-06T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2048|2048-05-04T00:00:00|2048-05-04T00:00:00|Early May|Early May|EarlyMayUK|True|
2048|2048-05-25T00:00:00|2048-05-25T00:00:00|Spring|Spring|SpringUK|True|
2048|2048-07-12T00:00:00|2048-07-13T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2048|2048-08-31T00:00:00|2048-08-31T00:00:00|Summer|Summer|SummerUK|True|
2048|2048-12-25T00:00:00|2048-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2048|2048-12-26T00:00:00|2048-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2049|2049-01-01T00:00:00|2049-01-01T00:00:00|New Year|New Year|NewYear|True|
2049|2049-03-17T00:00:00|2049-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2049|2049-04-16T00:00:00|2049-04-16T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2049|2049-04-19T00:00:00|2049-04-19T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2049|2049-05-03T00:00:00|2049-05-03T00:00:00|Early May|Early May|EarlyMayUK|True|
2049|2049-05-31T00:00:00|2049-05-31T00:00:00|Spring|Spring|SpringUK|True|
2049|2049-07-12T00:00:00|2049-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2049|2049-08-30T00:00:00|2049-08-30T00:00:00|Summer|Summer|SummerUK|True|
2049|2049-12-25T00:00:00|2049-12-27T00:00:00|Christmas|Christmas|Christmas|True|
2049|2049-12-26T00:00:00|2049-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
