2035|2035-10-08T00:00:00|2035-10-08T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2035|2035-11-11T00:00:00|2035-11-12T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2035|2035-12-25T00:00:00|2035-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2035|2035-12-26T00:00:00|2035-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2036|2036-01-01T00:00:00|2036-01-01T00:00:00|New Year|New Year|NewYear|True|
2036|2036-04-11T00:00:00|2036-04-11T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2036|2036-04-14T00:00:00|2036-04-14T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2036|2036-05-19T00:00:00|2036-05-19T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2036|2036-07-01T00:00:00|2036-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2036|2036-08-04T00:00:00|2036-08-04T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2036|2036-09-01T00:00:00|2036-09-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2036|2036-09-30T00:00:00|2036-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2036|2036-10-13T00:00:00|2036-10-13T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2036|2036-11-11T00:00:00|2036-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2036|2036-12-25T00:00:00|2036-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2036|2036-12-26T00:00:00|2036-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2037|2037-01-01T00:00:00|2037-01-01T00:00:00|New Year|New Year|NewYear|True|
2037|2037-04-03T00:00:00|2037-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2037|2037-04-06T00:00:00|2037-04-06T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2037|2037-05-18T00:00:00|2037-05-18T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2037|2037-07-01T00:00:00|2037-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2037|2037-08-03T00:00:00|2037-08-03T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2037|2037-09-07T00:00:00|2037-09-07T00:00:00|Labour Day|Labour Day|LabourDay|True|
2037|2037-09-30T00:00:00|2037-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2037|2037-10-12T00:00:00|2037-10-12T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2037|2037-11-11T00:00:00|2037-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2037|2037-12-25T00:00:00|2037-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2037|2037-12-26T00:00:00|2037-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2038|2038-01-01T00:00:00|2038-01-01T00:00:00|New Year|New Year|NewYear|True|
2038|2038-04-23T00:00:00|2038-04-23T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2038|2038-04-26T00:00:00|2038-04-26T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2038|2038-05-24T00:00:00|2038-05-24T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2038|2038-07-01T00:00:00|2038-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2038|2038-08-02T00:00:00|2038-08-02T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2038|2038-09-06T00:00:00|2038-09-06T00:00:00|Labour Day|Labour Day|LabourDay|True|
2038|2038-09-30T00:00:00|2038-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2038|2038-10-11T00:00:00|2038-10-11T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2038|2038-11-11T00:00:00|2038-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2038|2038-12-25T00:00:00|2038-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2038|2038-12-26T00:00:00|2038-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2039|2039-01-01T00:00:00|2039-01-03T00:00:00|New Year|New Year|NewYear|True|
2039|2039-04-08T00:00:00|2039-04-08T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2039|2039-04-11T00:00:00|2039-04-11T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2039|2039-05-23T00:00:00|2039-05-23T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2039|2039-07-01T00:00:00|2039-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2039|2039-08-01T00:00:00|2039-08-01T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2039|2039-09-05T00:00:00|2039-09-05T00:00:00|Labour Day|Labour Day|LabourDay|True|
2039|2039-09-30T00:00:00|2039-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2039|2039-10-10T00:00:00|2039-10-10T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2039|2039-11-11T00:00:00|2039-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2039|2039-12-25T00:00:00|2039-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2039|2039-12-26T00:00:00|2039-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2040|2040-01-01T00:00:00|2040-01-02T00:00:00|New Year|New Year|NewYear|True|
2040|2040-03-30T00:00:00|2040-03-30T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2040|2040-04-02T00:00:00|2040-04-02T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2040|2040-05-21T00:00:00|2040-05-21T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2040|2040-07-01T00:00:00|2040-07-02T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2040|2040-08-06T00:00:00|2040-08-06T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2040|2040-09-03T00:00:00|2040-09-03T00:00:00|Labour Day|Labour Day|LabourDay|True|
2040|2040-09-30T00:00:00|2040-10-01T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2040|2040-10-08T00:00:00|2040-10-08T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2040|2040-11-11T00:00:00|2040-11-12T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2040|2040-12-25T00:00:00|2040-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2040|2040-12-26T00:00:00|2040-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2041|2041-01-01T00:00:00|2041-01-01T00:00:00|New Year|New Year|NewYear|True|
2041|2041-04-19T00:00:00|2041-04-19T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2041|2041-04-22T00:00:00|2041-04-22T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2041|2041-05-20T00:00:00|2041-05-20T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2041|2041-07-01T00:00:00|2041-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2041|2041-08-05T00:00:00|2041-08-05T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2041|2041-09-02T00:00:00|2041-09-02T00:00:00|Labour Day|Labour Day|LabourDay|True|
2041|2041-09-30T00:00:00|2041-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2041|2041-10-14T00:00:00|2041-10-14T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2041|2041-11-11T00:00:00|2041-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2041|2041-12-25T00:00:00|2041-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2041|2041-12-26T00:00:00|2041-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2042|2042-01-01T00:00:00|2042-01-01T00:00:00|New Year|New Year|NewYear|True|
2042|2042-04-04T00:00:00|2042-04-04T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2042|2042-04-07T00:00:00|2042-04-07T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2042|2042-05-19T00:00:00|2042-05-19T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2042|2042-07-01T00:00:00|2042-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2042|2042-08-04T00:00:00|2042-08-04T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2042|2042-09-01T00:00:00|2042-09-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2042|2042-09-30T00:00:00|2042-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2042|2042-10-13T00:00:00|2042-10-13T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2042|2042-11-11T00:00:00|2042-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2042|2042-12-25T00:00:00|2042-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2042|2042-12-26T00:00:00|2042-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2043|2043-01-01T00:00:00|2043-01-01T00:00:00|New Year|New Year|NewYear|True|
2043|2043-03-27T00:00:00|2043-03-27T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2043|2043-03-30T00:00:00|2043-03-30T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2043|2043-05-18T00:00:00|2043-05-18T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2043|2043-07-01T00:00:00|2043-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2043|2043-08-03T00:00:00|2043-08-03T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2043|2043-09-07T00:00:00|2043-09-07T00:00:00|Labour Day|Labour Day|LabourDay|True|
2043|2043-09-30T00:00:00|2043-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2043|2043-10-12T00:00:00|2043-10-12T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2043|2043-11-11T00:00:00|2043-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2043|2043-12-25T00:00:00|2043-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2043|2043-12-26T00:00:00|2043-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2044|2044-01-01T00:00:00|2044-01-01T00:00:00|New Year|New Year|NewYear|True|
2044|2044-04-15T00:00:00|2044-04-15T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2044|2044-04-18T00:00:00|2044-04-18T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2044|2044-05-23T00:00:00|2044-05-23T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2044|2044-07-01T00:00:00|2044-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2044|2044-08-01T00:00:00|2044-08-01T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2044|2044-09-05T00:00:00|2044-09-05T00:00:00|Labour Day|Labour Day|LabourDay|True|
2044|2044-09-30T00:00:00|2044-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2044|2044-10-10T00:00:00|2044-10-10T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2044|2044-11-11T00:00:00|2044-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2044|2044-12-25T00:00:00|2044-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2044|2044-12-26T00:00:00|2044-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2045|2045-01-01T00:00:00|2045-01-02T00:00:00|New Year|New Year|NewYear|True|
2045|2045-04-07T00:00:00|2045-04-07T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2045|2045-04-10T00:00:00|2045-04-10T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2045|2045-05-22T00:00:00|2045-05-22T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2045|2045-07-01T00:00:00|2045-07-03T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2045|2045-08-07T00:00:00|2045-08-07T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2045|2045-09-04T00:00:00|2045-09-04T00:00:00|Labour Day|Labour Day|LabourDay|True|
2045|2045-09-30T00:00:00|2045-10-02T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2045|2045-10-09T00:00:00|2045-10-09T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2045|2045-11-11T00:00:00|2045-11-13T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2045|2045-12-25T00:00:00|2045-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2045|2045-12-26T00:00:00|2045-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2046|2046-01-01T00:00:00|2046-01-01T00:00:00|New Year|New Year|NewYear|True|
2046|2046-03-23T00:00:00|2046-03-23T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2046|2046-03-26T00:00:00|2046-03-26T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2046|2046-05-21T00:00:00|2046-05-21T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2046|2046-07-01T00:00:00|2046-07-02T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2046|2046-08-06T00:00:00|2046-08-06T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2046|2046-09-03T00:00:00|2046-09-03T00:00:00|Labour Day|Labour Day|LabourDay|True|
2046|2046-09-30T00:00:00|2046-10-01T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2046|2046-10-08T00:00:00|2046-10-08T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2046|2046-11-11T00:00:00|2046-11-12T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2046|2046-12-25T00:00:00|2046-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2046|2046-12-26T00:00:00|2046-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2047|2047-01-01T00:00:00|2047-01-01T00:00:00|New Year|New Year|NewYear|True|
2047|2047-04-12T00:00:00|2047-04-12T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2047|2047-04-15T00:00:00|2047-04-15T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2047|2047-05-20T00:00:00|2047-05-20T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2047|2047-07-01T00:00:00|2047-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2047|2047-08-05T00:00:00|2047-08-05T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2047|2047-09-02T00:00:00|2047-09-02T00:00:00|Labour Day|Labour Day|LabourDay|True|
2047|2047-09-30T00:00:00|2047-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2047|2047-10-14T00:00:00|2047-10-14T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2047|2047-11-11T00:00:00|2047-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2047|2047-12-25T00:00:00|2047-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2047|2047-12-26T00:00:00|2047-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2048|2048-01-01T00:00:00|2048-01-01T00:00:00|New Year|New Year|NewYear|True|
2048|2048-04-03T00:00:00|2048-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2048|2048-04-06T00:00:00|2048-04-06T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2048|2048-05-18T00:00:00|2048-05-18T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2048|2048-07-01T00:00:00|2048-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2048|2048-08-03T00:00:00|2048-08-03T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2048|2048-09-07T00:00:00|2048-09-07T00:00:00|Labour Day|Labour Day|LabourDay|True|
2048|2048-09-30T00:00:00|2048-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2048|2048-10-12T00:00:00|2048-10-12T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2048|2048-11-11T00:00:00|2048-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2048|2048-12-25T00:00:00|2048-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2048|2048-12-26T00:00:00|2048-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2049|2049-01-01T00:00:00|2049-01-01T00:00:00|New Year|New Year|NewYear|True|
2049|2049-04-16T00:00:00|2049-04-16T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2049|2049-04-19T00:00:00|2049-04-19T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2049|2049-05-24T00:00:00|2049-05-24T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2049|2049-07-01T00:00:00|2049-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2049|2049-08-02T00:00:00|2049-08-02T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2049|2049-09-06T00:00:00|2049-09-06T00:00:00|Labour Day|Labour Day|LabourDay|True|
2049|2049-09-30T00:00:00|2049-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2049|2049-10-11T00:00:00|2049-10-11T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2049|2049-11-11T00:00:00|2049-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2049|2049-12-25T00:00:00|2049-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2049|2049-12-26T00:00:00|2049-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
