2042|2042-11-04T00:00:00|2042-11-04T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2042|2042-12-25T00:00:00|2042-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2042|2042-12-26T00:00:00|2042-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2043|2043-01-01T00:00:00|2043-01-01T00:00:00|New Year|New Year|NewYear|True|
2043|2043-01-26T00:00:00|2043-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2043|2043-03-09T00:00:00|2043-03-09T00:00:00|Labour Day|Labour Day|LabourDay|True|
2043|2043-03-27T00:00:00|2043-03-27T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2043|2043-03-30T00:00:00|2043-03-30T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2043|2043-04-25T00:00:00|2043-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2043|2043-06-08T00:00:00|2043-06-08T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2043|2043-11-03T00:00:00|2043-11-03T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2043|2043-12-25T00:00:00|2043-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2043|2043-12-26T00:00:00|2043-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2044|2044-01-01T00:00:00|2044-01-01T00:00:00|New Year|New Year|NewYear|True|
2044|2044-01-26T00:00:00|2044-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2044|2044-03-14T00:00:00|2044-03-14T00:00:00|Labour Day|Labour Day|LabourDay|True|
2044|2044-04-15T00:00:00|2044-04-15T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2044|2044-04-18T00:00:00|2044-04-18T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2044|2044-04-25T00:00:00|2044-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2044|2044-06-13T00:00:00|2044-06-13T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2044|2044-11-01T00:00:00|2044-11-01T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2044|2044-12-25T00:00:00|2044-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2044|2044-12-26T00:00:00|2044-12-27T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2045|2045-01-01T00:00:00|2045-01-02T00:00:00|New Year|New Year|NewYear|True|
2045|2045-01-26T00:00:00|2045-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2045|2045-03-13T00:00:00|2045-03-13T00:00:00|Labour Day|Labour Day|LabourDay|True|
2045|2045-04-07T00:00:00|2045-04-07T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2045|2045-04-10T00:00:00|2045-04-10T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2045|2045-04-25T00:00:00|2045-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2045|2045-06-12T00:00:00|2045-06-12T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2045|2045-11-07T00:00:00|2045-11-07T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2045|2045-12-25T00:00:00|2045-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2045|2045-12-26T00:00:00|2045-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2046|2046-01-01T00:00:00|2046-01-01T00:00:00|New Year|New Year|NewYear|True|
2046|2046-01-26T00:00:00|2046-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2046|2046-03-12T00:00:00|2046-03-12T00:00:00|Labour Day|Labour Day|LabourDay|True|
2046|2046-03-23T00:00:00|2046-03-23T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2046|2046-03-26T00:00:00|2046-03-26T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2046|2046-04-25T00:00:00|2046-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2046|2046-06-11T00:00:00|2046-06-11T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2046|2046-11-06T00:00:00|2046-11-06T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2046|2046-12-25T00:00:00|2046-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2046|2046-12-26T00:00:00|2046-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2047|2047-01-01T00:00:00|2047-01-01T00:00:00|New Year|New Year|NewYear|True|
2047|2047-01-26T00:00:00|2047-01-28T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2047|2047-03-11T00:00:00|2047-03-11T00:00:00|Labour Day|Labour Day|LabourDay|True|
2047|2047-04-12T00:00:00|2047-04-12T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2047|2047-04-15T00:00:00|2047-04-15T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2047|2047-04-25T00:00:00|2047-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2047|2047-06-10T00:00:00|2047-06-10T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2047|2047-11-05T00:00:00|2047-11-05T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2047|2047-12-25T00:00:00|2047-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2047|2047-12-26T00:00:00|2047-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2048|2048-01-01T00:00:00|2048-01-01T00:00:00|New Year|New Year|NewYear|True|
2048|2048-01-26T00:00:00|2048-01-27T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2048|2048-03-09T00:00:00|2048-03-09T00:00:00|Labour Day|Labour Day|LabourDay|True|
2048|2048-04-03T00:00:00|2048-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2048|2048-04-06T00:00:00|2048-04-06T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2048|2048-04-25T00:00:00|2048-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2048|2048-06-08T00:00:00|2048-06-08T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2048|2048-11-03T00:00:00|2048-11-03T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2048|2048-12-25T00:00:00|2048-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2048|2048-12-26T00:00:00|2048-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2049|2049-01-01T00:00:00|2049-01-01T00:00:00|New Year|New Year|NewYear|True|
2049|2049-01-26T00:00:00|2049-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2049|2049-03-08T00:00:00|2049-03-08T00:00:00|Labour Day|Labour Day|LabourDay|True|
2049|2049-04-16T00:00:00|2049-04-16T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2049|2049-04-19T00:00:00|2049-04-19T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2049|2049-04-25T00:00:00|2049-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2049|2049-06-14T00:00:00|2049-06-14T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2049|2049-11-02T00:00:00|2049-11-02T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2049|2049-12-25T00:00:00|2049-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2049|2049-12-26T00:00:00|2049-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
